id,salary
27617,1
27620,0
27621,0
27623,0
27626,1
27628,0
27630,0
27632,1
27640,1
27641,0
27659,0
27663,1
27666,0
27691,1
27695,1
27698,1
27706,0
27708,1
27713,1
27715,1
27717,1
27719,1
27728,0
27735,1
27740,0
27750,1
27752,0
27753,1
27764,1
27766,1
27767,0
27771,0
27773,1
27778,1
27796,0
27811,1
27812,1
27813,1
27815,0
27816,0
27818,1
27821,0
27825,0
27828,0
27829,1
27831,0
27835,1
27837,0
27839,0
27845,1
27847,0
27857,1
27859,1
27861,1
27862,0
27863,1
27865,1
27869,0
27870,1
27879,1
27899,0
27905,1
27910,0
27911,1
27916,0
27918,1
27921,1
27922,0
27925,1
27927,1
27929,0
27934,0
27935,1
27941,1
27951,1
27954,1
27955,1
27972,0
27975,1
27976,1
27978,0
27980,0
27984,1
27998,1
28009,0
28010,0
28016,0
28019,0
28021,0
28024,1
28028,1
28030,0
28044,0
28047,1
28048,0
28051,0
28052,0
28053,0
28054,1
28060,1
28062,1
28076,0
28080,1
28081,1
28088,1
28092,0
28099,1
28114,1
28119,0
28124,0
28125,1
28133,1
28137,1
28150,0
28151,1
28157,1
28163,0
28167,1
28168,0
28169,0
28172,0
28174,0
28187,1
28191,1
28195,1
28196,1
28198,1
28201,1
28202,1
28203,0
28206,0
28207,0
28209,1
28212,1
28216,1
28230,1
28231,1
28245,1
28246,0
28247,0
28248,0
28250,1
28251,1
28257,1
28269,1
28279,0
28286,1
28298,1
28303,1
28319,1
28322,1
28323,0
28324,1
28326,0
28329,0
28335,1
28340,0
28344,0
28348,0
28370,0
28372,0
28386,0
28394,1
28398,1
28414,1
28418,0
28433,1
28434,1
28451,0
28466,1
28470,1
28473,1
28474,1
28475,1
28481,1
28489,1
28492,0
28498,0
28502,0
28517,0
28524,0
28526,1
28530,1
28532,1
28534,1
28538,0
28545,0
28549,1
28567,1
28569,1
28570,1
28578,0
28590,0
28594,1
28604,1
28610,0
28614,0
28616,1
28617,1
28621,1
28631,0
28633,0
28653,1
28655,0
28670,0
28682,0
28685,0
28690,0
28695,0
28702,1
28705,0
28708,1
28719,0
28731,1
28732,0
28747,0
28756,1
28773,0
28776,0
28778,1
28782,1
28783,1
28787,0
28793,1
28796,0
28799,1
28805,0
28806,0
28809,0
28815,1
28827,1
28828,1
28834,1
28844,1
28852,0
28856,1
28874,0
28876,1
28882,1
28889,0
28894,0
28898,1
28899,0
28900,0
28910,1
28929,0
28930,1
28933,0
28936,1
28938,1
28944,0
28945,0
28946,1
28948,0
28955,0
28957,0
28959,0
28966,1
28969,1
28972,0
28982,0
28989,1
28996,1
28997,1
29014,0
29015,0
29017,1
29020,1
29030,0
29032,1
29033,1
29034,0
29035,1
29037,1
29053,0
29054,0
29059,1
29061,1
29062,1
29065,0
29080,0
29084,1
29088,1
29090,0
29091,0
29093,1
29098,1
29101,1
29104,1
29109,1
29111,0
29113,1
29115,0
29123,1
29124,1
29132,0
29139,0
29142,1
29147,0
29161,1
29173,1
29180,1
29186,0
29192,0
29193,1
29198,1
29200,0
29208,1
29213,1
29223,0
29227,0
29228,0
29236,1
29239,0
29240,0
29242,1
29247,0
29261,1
29281,1
29283,1
29294,1
29299,0
29314,1
29316,0
29317,0
29318,0
29319,0
29329,1
29331,0
29336,0
29348,1
29351,1
29370,0
29372,0
29373,1
29374,1
29380,1
29383,1
29390,1
29391,0
29393,1
29397,1
29398,0
29400,1
29405,0
29408,1
29423,0
29434,0
29441,1
29448,0
29449,1
29450,0
29456,1
29457,1
29469,0
29473,1
29478,1
29482,0
29487,1
29489,1
29501,1
29502,1
29505,1
29507,0
29508,0
29510,0
29517,1
29518,0
29534,0
29538,1
29540,1
29541,1
29543,1
29545,1
29547,0
29549,0
29550,1
29551,1
29560,0
29562,0
29573,1
29580,1
29581,1
29583,0
29585,1
29589,1
29598,1
29606,1
29607,1
29608,0
29616,0
29634,1
29636,1
29641,1
29649,1
29650,0
29652,1
29653,0
29654,0
29656,0
29660,0
29662,1
29670,1
29671,1
29674,1
29677,0
29678,1
29681,1
29684,0
29688,1
29694,1
29696,1
29705,0
29708,1
29716,0
29720,1
29726,1
29729,1
29740,0
29743,1
29745,1
29746,0
29748,1
29749,0
29753,0
29754,1
29758,1
29762,0
29764,1
29769,0
29770,1
29771,0
29775,0
29778,1
29785,0
29787,1
29796,0
29801,0
29807,1
29809,1
29816,1
29820,1
29827,0
29828,1
29835,1
29852,0
29853,1
29854,0
29870,0
29874,1
29895,0
29903,1
29919,1
29921,1
29922,1
29927,1
29934,0
29942,1
29963,0
29964,1
29966,0
29969,1
29973,1
29977,1
29980,0
29987,0
29989,1
29999,0
30003,1
30007,0
30014,1
30019,1
30030,1
30032,1
30035,1
30036,0
30039,1
30040,0
30045,0
30046,0
30055,0
30057,0
30067,1
30083,0
30084,1
30085,1
30098,0
30104,0
30109,1
30110,0
30114,0
30118,1
30125,1
30132,1
30141,1
30142,1
30144,1
30170,1
30175,0
30176,1
30179,1
30181,0
30183,0
30184,1
30188,0
30194,1
30196,0
30204,0
30205,1
30206,0
30207,0
30208,1
30216,1
30219,0
30222,1
30229,0
30235,1
30236,1
30237,0
30238,0
30240,0
30256,1
30259,1
30260,0
30270,0
30271,0
30272,1
30276,1
30278,1
30285,1
30286,0
30292,0
30299,0
30301,0
30302,0
30310,0
30311,1
30316,1
30321,1
30327,0
30331,1
30335,1
30357,1
30358,1
30359,1
30363,1
30366,0
30367,0
30369,0
30373,0
30378,0
30384,0
30386,1
30390,0
30392,1
30394,1
30396,1
30400,0
30401,1
30403,1
30410,1
30411,0
30414,0
30418,0
30423,1
30439,0
30442,0
30444,1
30447,1
30452,1
30461,1
30470,0
30473,1
30475,1
30481,0
30486,1
30488,1
30490,1
30497,1
30510,1
30520,1
30525,1
30531,1
30532,0
30534,1
30536,0
30537,0
30540,1
30556,1
30562,0
30565,0
30573,1
30575,1
30576,1
30579,0
30581,1
30582,0
30586,0
30587,1
30588,0
30590,0
30595,1
30605,1
30612,1
30614,1
30616,1
30624,1
30627,1
30630,0
30638,0
30640,1
30641,0
30644,1
30650,1
30652,1
30656,0
30662,1
30666,1
30667,1
30674,0
30678,1
30687,1
30689,0
30690,1
30698,1
30704,0
30706,1
30708,1
30715,0
30717,1
30718,1
30723,1
30725,1
30731,0
30734,0
30736,0
30744,0
30747,0
30748,1
30749,1
30753,0
30769,0
30770,1
30771,0
30772,1
30781,0
30782,0
30784,1
30793,0
30805,0
30809,0
30817,1
30819,1
30823,1
30828,0
30829,0
30830,0
30838,1
30843,1
30845,1
30846,1
30854,1
30858,1
30870,1
30880,1
30885,0
30889,0
30891,0
30895,0
30897,0
30901,1
30906,0
30912,0
30918,1
30920,1
30923,0
30940,1
30948,0
30950,1
30955,1
30959,1
30961,1
30963,1
30967,1
30987,1
31002,0
31005,0
31008,0
31026,1
31028,1
31029,1
31030,1
31034,1
31040,0
31041,1
31044,1
31053,0
31064,0
31073,0
31077,1
31080,1
31081,1
31085,1
31090,0
31096,1
31098,0
31102,1
31105,0
31109,1
31118,1
31121,1
31124,0
31132,0
31135,0
31139,0
31141,0
31146,0
31147,1
31154,1
31161,0
31167,0
31170,0
31177,0
31178,1
31181,0
31182,1
31185,1
31188,0
31194,0
31195,1
31197,1
31203,1
31209,1
31222,0
31232,0
31241,1
31244,1
31250,0
31252,0
31255,0
31264,0
31271,1
31278,1
31287,1
31294,0
31312,1
31315,1
31320,1
31322,1
31325,0
31328,0
31330,0
31336,1
31345,0
31347,0
31348,0
31350,1
31355,1
31356,1
31371,1
31383,0
31384,1
31387,0
31392,1
31416,1
31419,1
31420,0
31421,1
31422,1
31424,1
31431,1
31432,1
31440,1
31450,0
31462,0
31466,0
31480,1
31482,1
31491,0
31492,1
31494,1
31498,0
31502,1
31504,1
31508,1
31519,1
31520,1
31521,1
31534,1
31535,1
31538,1
31544,0
31545,0
31549,1
31550,0
31558,0
31562,0
31586,0
31588,1
31590,0
31591,0
31596,1
31599,1
31607,1
31612,1
31614,0
31616,1
31623,0
31628,1
31629,0
31634,1
31638,0
31639,0
31642,1
31650,1
31654,0
31656,1
31659,0
31660,0
31663,1
31668,1
31680,0
31683,0
31687,0
31690,1
31698,0
31700,0
31702,1
31705,0
31730,0
31738,0
31742,0
31743,1
31746,1
31748,1
31757,0
31762,1
31769,1
31774,1
31782,0
31792,0
31795,1
31807,0
31813,1
31819,1
31824,1
31842,1
31843,1
31844,0
31846,1
31850,0
31852,1
31860,1
31870,1
31875,1
31877,1
31881,0
31883,1
31888,0
31895,0
31901,1
31902,1
31911,1
31913,1
31914,1
31921,0
31929,1
31935,1
31936,1
31942,0
31945,1
31949,1
31956,0
31957,0
31959,1
31964,0
31970,1
31974,1
31976,0
31978,0
31979,1
31981,0
31985,1
31988,1
31996,1
31999,1
32004,0
32010,1
32015,1
32018,1
32025,1
32027,1
32040,1
32041,1
32053,0
32055,1
32062,0
32063,0
32072,1
32077,0
32084,0
32090,1
32103,0
32104,1
32117,1
32122,0
32127,0
32133,1
32153,1
32155,1
32156,1
32160,1
32161,1
32168,1
32170,1
32172,0
32176,1
32177,1
32178,1
32179,0
32181,0
32189,0
32190,1
32198,1
32209,1
32211,0
32218,0
32220,0
32225,1
32234,0
32248,1
32250,0
32252,1
32261,0
32266,0
32272,1
32275,1
32277,1
32278,0
32280,1
32286,0
32296,1
32299,1
32300,1
32311,0
32314,1
32315,1
32318,1
32321,1
32322,0
32324,0
32326,1
32330,0
32338,0
32341,0
32342,1
32344,1
32347,1
32349,0
32376,0
32387,1
32389,0
32392,1
32393,1
32398,1
32402,1
32406,0
32407,1
32409,1
32412,0
32416,0
32426,1
32444,0
32451,1
32452,0
32457,1
32458,1
32467,0
32482,1
32483,0
32484,1
32488,1
32491,0
32492,1
32504,0
32505,1
32506,0
32510,1
32515,1
32519,1
32523,0
32525,1
32528,1
32548,0
32550,1
32557,1
32563,1
32573,0
32575,1
32595,0
32600,0
32601,1
32603,0
32605,1
32607,1
32608,1
32610,0
32616,1
32617,1
32623,1
32628,1
32631,1
32635,0
32639,1
32647,1
32654,0
32655,1
32663,0
32669,1
32673,1
32681,0
32686,1
32689,0
32692,0
32700,1
32709,1
32714,1
32717,0
32722,1
32727,1
32744,0
32748,1
32750,0
32763,1
32764,1
32767,1
32770,1
32773,1
32774,1
32779,0
32783,1
32788,1
32789,1
32796,0
32802,1
32805,0
32811,0
32821,0
32825,0
32843,0
32849,0
32858,0
32862,0
32869,1
32875,0
32877,1
32885,0
32887,0
32889,1
32902,1
32905,0
32912,1
32913,0
32914,1
32920,0
32921,1
32922,0
32923,0
32935,0
32940,0
32943,1
32948,1
32950,1
32952,1
32962,0
32973,1
32978,1
32979,0
32980,1
32982,1
32995,0
32999,0
33004,0
33011,0
33022,1
33024,0
33029,0
33031,1
33032,0
33034,0
33037,0
33038,1
33042,1
33044,1
33055,0
33059,1
33060,0
33061,1
33076,0
33079,1
33081,1
33086,1
33090,1
33104,1
33107,1
33113,1
33114,1
33118,1
33119,0
33124,1
33126,0
33132,0
33140,0
33142,1
33145,1
33151,1
33155,1
33158,1
33159,1
33161,0
33165,1
33169,1
33173,0
33183,1
33189,1
33192,0
33198,0
33203,1
33204,1
33218,0
33225,1
33228,1
33233,0
33234,1
33238,0
33246,1
33249,0
33270,1
33274,0
33276,1
33278,0
33280,0
33282,1
33284,1
33285,1
33297,1
33300,0
33305,1
33306,1
33310,0
33321,1
33325,0
33326,1
33329,1
33338,0
33339,1
33343,0
33348,1
33352,1
33353,0
33362,0
33363,0
33364,0
33376,1
33377,1
33379,0
33380,0
33389,0
33394,0
33397,1
33399,1
33408,1
33411,1
33412,0
33426,1
33427,0
33435,1
33440,0
33450,0
33455,1
33459,1
33463,0
33470,1
33472,0
33473,0
33479,1
33495,1
33498,1
33504,0
33508,1
33513,1
33518,1
33519,1
33523,1
33527,1
33528,0
33529,1
33532,1
33543,0
33544,1
33545,1
33546,1
33549,0
33551,0
33552,1
33554,0
33556,0
33558,1
33561,0
33563,0
33567,1
33570,1
33571,0
33572,1
33573,0
33576,0
33577,0
33578,1
33579,0
33580,1
33584,0
33596,1
33597,1
33600,1
33610,1
33613,1
33616,1
33617,1
33623,1
33627,1
33630,1
33631,0
33633,0
33639,1
33648,1
33652,1
33654,1
33661,0
33662,0
33668,1
