id,salary
27617,0
27620,0
27621,0
27623,0
27626,1
27628,0
27630,0
27632,0
27640,1
27641,0
27659,0
27663,0
27666,0
27691,1
27695,0
27698,0
27706,0
27708,0
27713,0
27715,0
27717,0
27719,0
27728,0
27735,1
27740,0
27750,0
27752,0
27753,1
27764,0
27766,1
27767,0
27771,0
27773,0
27778,0
27796,0
27811,1
27812,0
27813,1
27815,0
27816,0
27818,0
27821,0
27825,0
27828,0
27829,1
27831,0
27835,1
27837,0
27839,0
27845,0
27847,0
27857,1
27859,0
27861,0
27862,0
27863,0
27865,0
27869,0
27870,0
27879,0
27899,0
27905,1
27910,0
27911,0
27916,0
27918,0
27921,1
27922,0
27925,0
27927,0
27929,0
27934,0
27935,0
27941,1
27951,1
27954,0
27955,1
27972,0
27975,1
27976,0
27978,0
27980,0
27984,1
27998,1
28009,0
28010,0
28016,0
28019,0
28021,0
28024,0
28028,1
28030,0
28044,0
28047,0
28048,0
28051,0
28052,0
28053,0
28054,0
28060,0
28062,1
28076,0
28080,0
28081,1
28088,0
28092,0
28099,0
28114,0
28119,0
28124,0
28125,0
28133,1
28137,0
28150,0
28151,1
28157,0
28163,0
28167,0
28168,0
28169,0
28172,0
28174,0
28187,0
28191,0
28195,0
28196,1
28198,0
28201,1
28202,0
28203,0
28206,0
28207,0
28209,1
28212,0
28216,0
28230,0
28231,0
28245,1
28246,0
28247,0
28248,0
28250,0
28251,0
28257,1
28269,0
28279,0
28286,1
28298,0
28303,1
28319,0
28322,0
28323,0
28324,0
28326,0
28329,0
28335,0
28340,0
28344,0
28348,0
28370,0
28372,0
28386,0
28394,0
28398,0
28414,0
28418,0
28433,1
28434,0
28451,0
28466,0
28470,1
28473,0
28474,1
28475,0
28481,1
28489,0
28492,0
28498,0
28502,0
28517,0
28524,0
28526,0
28530,0
28532,1
28534,0
28538,0
28545,0
28549,0
28567,1
28569,1
28570,0
28578,0
28590,0
28594,0
28604,1
28610,0
28614,0
28616,0
28617,0
28621,0
28631,0
28633,0
28653,0
28655,0
28670,0
28682,0
28685,0
28690,0
28695,0
28702,0
28705,0
28708,0
28719,0
28731,0
28732,0
28747,0
28756,0
28773,0
28776,0
28778,1
28782,0
28783,0
28787,0
28793,0
28796,0
28799,1
28805,0
28806,0
28809,0
28815,0
28827,1
28828,1
28834,0
28844,1
28852,0
28856,1
28874,0
28876,0
28882,1
28889,0
28894,0
28898,1
28899,0
28900,0
28910,0
28929,0
28930,0
28933,0
28936,1
28938,0
28944,0
28945,0
28946,0
28948,0
28955,0
28957,0
28959,0
28966,1
28969,0
28972,0
28982,0
28989,0
28996,0
28997,0
29014,0
29015,0
29017,0
29020,1
29030,0
29032,1
29033,0
29034,0
29035,0
29037,1
29053,0
29054,0
29059,0
29061,0
29062,0
29065,0
29080,0
29084,1
29088,0
29090,0
29091,0
29093,0
29098,1
29101,0
29104,0
29109,0
29111,0
29113,0
29115,0
29123,0
29124,1
29132,0
29139,0
29142,0
29147,0
29161,0
29173,0
29180,0
29186,0
29192,0
29193,1
29198,0
29200,0
29208,0
29213,0
29223,0
29227,0
29228,0
29236,0
29239,0
29240,0
29242,1
29247,0
29261,0
29281,1
29283,0
29294,0
29299,0
29314,1
29316,0
29317,0
29318,0
29319,0
29329,0
29331,0
29336,0
29348,0
29351,1
29370,0
29372,0
29373,1
29374,0
29380,1
29383,0
29390,1
29391,0
29393,1
29397,1
29398,0
29400,0
29405,0
29408,0
29423,0
29434,0
29441,0
29448,0
29449,0
29450,0
29456,0
29457,0
29469,0
29473,1
29478,0
29482,0
29487,1
29489,1
29501,0
29502,0
29505,0
29507,0
29508,0
29510,0
29517,1
29518,0
29534,0
29538,0
29540,0
29541,0
29543,1
29545,0
29547,0
29549,0
29550,1
29551,1
29560,0
29562,0
29573,0
29580,0
29581,0
29583,0
29585,1
29589,0
29598,0
29606,1
29607,0
29608,0
29616,0
29634,0
29636,0
29641,0
29649,0
29650,0
29652,0
29653,0
29654,0
29656,0
29660,0
29662,0
29670,0
29671,1
29674,0
29677,0
29678,0
29681,0
29684,0
29688,0
29694,1
29696,0
29705,0
29708,1
29716,0
29720,0
29726,0
29729,0
29740,0
29743,0
29745,0
29746,0
29748,0
29749,0
29753,0
29754,0
29758,0
29762,0
29764,1
29769,0
29770,0
29771,0
29775,0
29778,0
29785,0
29787,0
29796,0
29801,0
29807,0
29809,1
29816,0
29820,1
29827,0
29828,1
29835,0
29852,0
29853,0
29854,0
29870,0
29874,1
29895,0
29903,1
29919,0
29921,0
29922,0
29927,0
29934,0
29942,0
29963,0
29964,0
29966,0
29969,0
29973,1
29977,0
29980,0
29987,0
29989,0
29999,0
30003,1
30007,0
30014,1
30019,0
30030,0
30032,0
30035,0
30036,0
30039,0
30040,0
30045,0
30046,0
30055,0
30057,0
30067,0
30083,0
30084,0
30085,0
30098,0
30104,0
30109,0
30110,0
30114,0
30118,0
30125,0
30132,0
30141,0
30142,0
30144,0
30170,0
30175,0
30176,0
30179,0
30181,0
30183,0
30184,0
30188,0
30194,0
30196,0
30204,0
30205,1
30206,0
30207,0
30208,1
30216,0
30219,0
30222,1
30229,0
30235,1
30236,0
30237,0
30238,0
30240,0
30256,1
30259,1
30260,0
30270,0
30271,0
30272,0
30276,0
30278,1
30285,1
30286,0
30292,0
30299,0
30301,0
30302,0
30310,0
30311,0
30316,0
30321,0
30327,0
30331,0
30335,0
30357,0
30358,0
30359,0
30363,0
30366,0
30367,0
30369,0
30373,0
30378,0
30384,0
30386,0
30390,0
30392,0
30394,0
30396,0
30400,0
30401,0
30403,0
30410,0
30411,0
30414,0
30418,0
30423,1
30439,0
30442,0
30444,0
30447,0
30452,0
30461,0
30470,0
30473,1
30475,0
30481,0
30486,0
30488,1
30490,0
30497,0
30510,1
30520,0
30525,0
30531,1
30532,0
30534,0
30536,0
30537,0
30540,1
30556,0
30562,0
30565,0
30573,0
30575,1
30576,0
30579,0
30581,1
30582,0
30586,0
30587,0
30588,0
30590,0
30595,1
30605,0
30612,0
30614,0
30616,0
30624,0
30627,0
30630,0
30638,0
30640,0
30641,0
30644,0
30650,0
30652,1
30656,0
30662,0
30666,0
30667,0
30674,0
30678,0
30687,1
30689,0
30690,0
30698,0
30704,0
30706,0
30708,0
30715,0
30717,0
30718,0
30723,0
30725,0
30731,0
30734,0
30736,0
30744,0
30747,0
30748,0
30749,0
30753,0
30769,0
30770,0
30771,0
30772,0
30781,0
30782,0
30784,0
30793,0
30805,0
30809,0
30817,0
30819,0
30823,0
30828,0
30829,0
30830,0
30838,0
30843,0
30845,0
30846,0
30854,1
30858,0
30870,0
30880,0
30885,0
30889,0
30891,0
30895,0
30897,0
30901,0
30906,0
30912,0
30918,0
30920,0
30923,0
30940,0
30948,0
30950,0
30955,1
30959,0
30961,0
30963,0
30967,0
30987,0
31002,0
31005,0
31008,0
31026,0
31028,0
31029,0
31030,0
31034,0
31040,0
31041,1
31044,0
31053,0
31064,0
31073,0
31077,1
31080,0
31081,1
31085,0
31090,0
31096,1
31098,0
31102,0
31105,0
31109,0
31118,0
31121,0
31124,0
31132,0
31135,0
31139,0
31141,0
31146,0
31147,1
31154,1
31161,0
31167,0
31170,0
31177,0
31178,0
31181,0
31182,0
31185,0
31188,0
31194,0
31195,0
31197,1
31203,0
31209,1
31222,0
31232,0
31241,1
31244,1
31250,0
31252,0
31255,0
31264,0
31271,1
31278,1
31287,1
31294,0
31312,0
31315,1
31320,0
31322,0
31325,0
31328,0
31330,0
31336,0
31345,0
31347,0
31348,0
31350,0
31355,1
31356,1
31371,1
31383,0
31384,0
31387,0
31392,0
31416,0
31419,0
31420,0
31421,0
31422,0
31424,0
31431,0
31432,1
31440,0
31450,0
31462,0
31466,0
31480,1
31482,0
31491,0
31492,0
31494,1
31498,0
31502,1
31504,0
31508,0
31519,1
31520,0
31521,0
31534,1
31535,0
31538,0
31544,0
31545,0
31549,1
31550,0
31558,0
31562,0
31586,0
31588,0
31590,0
31591,0
31596,1
31599,1
31607,1
31612,0
31614,0
31616,1
31623,0
31628,1
31629,0
31634,0
31638,0
31639,0
31642,0
31650,1
31654,0
31656,0
31659,0
31660,0
31663,1
31668,1
31680,0
31683,0
31687,0
31690,1
31698,0
31700,0
31702,0
31705,0
31730,0
31738,0
31742,0
31743,0
31746,0
31748,0
31757,0
31762,1
31769,0
31774,0
31782,0
31792,0
31795,0
31807,0
31813,0
31819,0
31824,1
31842,1
31843,0
31844,0
31846,0
31850,0
31852,1
31860,1
31870,0
31875,0
31877,0
31881,0
31883,0
31888,0
31895,0
31901,0
31902,0
31911,1
31913,0
31914,1
31921,0
31929,0
31935,1
31936,0
31942,0
31945,1
31949,1
31956,0
31957,0
31959,0
31964,0
31970,1
31974,0
31976,0
31978,0
31979,1
31981,0
31985,0
31988,0
31996,0
31999,0
32004,0
32010,1
32015,0
32018,1
32025,1
32027,1
32040,0
32041,1
32053,0
32055,0
32062,0
32063,0
32072,0
32077,0
32084,0
32090,0
32103,0
32104,0
32117,0
32122,0
32127,0
32133,0
32153,0
32155,0
32156,0
32160,0
32161,1
32168,0
32170,1
32172,0
32176,0
32177,0
32178,0
32179,0
32181,0
32189,0
32190,1
32198,0
32209,0
32211,0
32218,0
32220,0
32225,1
32234,0
32248,0
32250,0
32252,1
32261,0
32266,0
32272,0
32275,1
32277,0
32278,0
32280,0
32286,0
32296,0
32299,0
32300,0
32311,0
32314,0
32315,0
32318,0
32321,0
32322,0
32324,0
32326,0
32330,0
32338,0
32341,0
32342,0
32344,0
32347,1
32349,0
32376,0
32387,0
32389,0
32392,0
32393,0
32398,0
32402,0
32406,0
32407,0
32409,0
32412,0
32416,0
32426,1
32444,0
32451,0
32452,0
32457,1
32458,1
32467,0
32482,0
32483,0
32484,0
32488,0
32491,0
32492,0
32504,0
32505,0
32506,0
32510,0
32515,0
32519,0
32523,0
32525,0
32528,0
32548,0
32550,1
32557,0
32563,0
32573,0
32575,0
32595,0
32600,0
32601,1
32603,0
32605,0
32607,1
32608,0
32610,0
32616,1
32617,1
32623,1
32628,1
32631,1
32635,0
32639,0
32647,0
32654,0
32655,0
32663,0
32669,0
32673,0
32681,0
32686,0
32689,0
32692,0
32700,0
32709,1
32714,0
32717,0
32722,0
32727,1
32744,0
32748,0
32750,0
32763,1
32764,0
32767,1
32770,0
32773,1
32774,0
32779,0
32783,1
32788,0
32789,0
32796,0
32802,1
32805,0
32811,0
32821,0
32825,0
32843,0
32849,0
32858,0
32862,0
32869,1
32875,0
32877,0
32885,0
32887,0
32889,1
32902,0
32905,0
32912,1
32913,0
32914,1
32920,0
32921,0
32922,0
32923,0
32935,0
32940,0
32943,0
32948,1
32950,0
32952,0
32962,0
32973,0
32978,0
32979,0
32980,1
32982,0
32995,0
32999,0
33004,0
33011,0
33022,0
33024,0
33029,0
33031,0
33032,0
33034,0
33037,0
33038,1
33042,0
33044,0
33055,0
33059,1
33060,0
33061,0
33076,0
33079,0
33081,1
33086,0
33090,0
33104,0
33107,0
33113,1
33114,0
33118,0
33119,0
33124,0
33126,0
33132,0
33140,0
33142,0
33145,0
33151,1
33155,0
33158,0
33159,0
33161,0
33165,0
33169,1
33173,0
33183,0
33189,1
33192,0
33198,0
33203,1
33204,0
33218,0
33225,1
33228,0
33233,0
33234,1
33238,0
33246,0
33249,0
33270,1
33274,0
33276,0
33278,0
33280,0
33282,0
33284,1
33285,0
33297,0
33300,0
33305,0
33306,0
33310,0
33321,0
33325,0
33326,0
33329,1
33338,0
33339,0
33343,0
33348,0
33352,0
33353,0
33362,0
33363,0
33364,0
33376,0
33377,0
33379,0
33380,0
33389,0
33394,0
33397,1
33399,0
33408,0
33411,1
33412,0
33426,0
33427,0
33435,1
33440,0
33450,0
33455,0
33459,0
33463,0
33470,0
33472,0
33473,0
33479,0
33495,0
33498,0
33504,0
33508,0
33513,0
33518,0
33519,0
33523,0
33527,0
33528,0
33529,0
33532,0
33543,0
33544,0
33545,0
33546,0
33549,0
33551,0
33552,1
33554,0
33556,0
33558,1
33561,0
33563,0
33567,1
33570,0
33571,0
33572,0
33573,0
33576,0
33577,0
33578,0
33579,0
33580,0
33584,0
33596,1
33597,0
33600,0
33610,0
33613,0
33616,0
33617,0
33623,0
33627,1
33630,0
33631,0
33633,0
33639,1
33648,1
33652,0
33654,1
33661,0
33662,0
33668,0
